Time,Active Function,Active Function Output,Downstream Coupled Function,Coupled Function,Time Tolerance
0,0,Ice Condition Update,1,I
5,1,No Ice Load,4,I
10,4,Complete or partial assessment made,0,I
15,0,Ice Condition Update,1,I
20,1,No Ice Load,4,I
25,4,Complete or partial assessment made,0,I
30,0,Ice Condition Update,1,I
35,1,No Ice Load,4,I
40,4,Complete or partial assessment made,0,I
45,0,Ice Condition Update,1,I
50,1,No Ice Load,4,I
55,4,Complete or partial assessment made,0,I
60,0,Ice Condition Update,1,I
65,1,No Ice Load,4,I
70,4,Complete or partial assessment made,0,I
75,0,Ice Condition Update,1,I
80,1,No Ice Load,4,I
85,4,Complete or partial assessment made,0,I
90,0,Ice Condition Update,1,I
95,1,No Ice Load,4,I
100,4,Complete or partial assessment made,0,I
105,0,Ice Condition Update,1,I
110,1,No Ice Load,4,I
115,4,Complete or partial assessment made,0,I
120,0,Ice Condition Update,1,I
125,1,No Ice Load,4,I
130,4,Complete or partial assessment made,0,I
135,0,Ice Condition Update,1,I
140,1,No Ice Load,4,I
145,4,Complete or partial assessment made,0,I
150,0,Ice Condition Update,1,I
155,1,No Ice Load,4,I
160,4,Complete or partial assessment made,0,I
165,0,Ice Condition Update,1,I
170,1,No Ice Load,4,I
175,4,Complete or partial assessment made,0,I
180,0,Ice Condition Update,1,I
185,1,No Ice Load,4,I
190,4,Complete or partial assessment made,0,I
195,0,Ice Condition Update,1,I
200,1,No Ice Load,4,I
205,4,Complete or partial assessment made,0,I
210,0,Ice Condition Update,1,I
215,1,No Ice Load,4,I
220,4,Complete or partial assessment made,0,I
225,0,Ice Condition Update,1,I
230,1,No Ice Load,4,I
235,4,Complete or partial assessment made,0,I
240,0,Ice Condition Update,1,I
245,1,No Ice Load,4,I
250,4,Complete or partial assessment made,0,I
255,0,Ice Condition Update,1,I
260,1,No Ice Load,4,I
265,4,Complete or partial assessment made,0,I
270,0,Ice Condition Update,1,I
275,1,No Ice Load,4,I
280,4,Complete or partial assessment made,0,I
285,0,Ice Condition Update,1,I
290,1,No Ice Load,4,I
295,4,Complete or partial assessment made,0,I
300,0,Ice Condition Update,1,I
305,1,No Ice Load,4,I
310,4,Complete or partial assessment made,0,I
315,0,Ice Condition Update,1,I
320,1,No Ice Load,4,I
325,4,Complete or partial assessment made,0,I
330,0,Ice Condition Update,1,I
335,1,No Ice Load,4,I
340,4,Complete or partial assessment made,0,I
345,0,Ice Condition Update,1,I
350,1,No Ice Load,4,I
355,4,Complete or partial assessment made,0,I
360,0,Ice Condition Update,1,I
365,1,No Ice Load,4,I
370,4,Complete or partial assessment made,0,I
375,0,Ice Condition Update,1,I
380,1,No Ice Load,4,I
385,4,Complete or partial assessment made,0,I
390,0,Ice Condition Update,1,I
395,1,No Ice Load,4,I
400,4,Complete or partial assessment made,0,I
405,0,Ice Condition Update,1,I
410,1,No Ice Load,4,I
415,4,Complete or partial assessment made,0,I
420,0,Ice Condition Update,1,I
423,0,Heading Change,5,I
426,5,Heading = 86.7506,4,I
428,4,Complete or partial assessment made,0,I
435,0,Ice Condition Update,1,I
440,1,No Ice Load,4,I
445,4,Complete or partial assessment made,0,I
450,0,Ice Condition Update,1,I
455,1,No Ice Load,4,I
460,4,Complete or partial assessment made,0,I
465,0,Ice Condition Update,1,I
470,1,No Ice Load,4,I
475,4,Complete or partial assessment made,0,I
480,0,Ice Condition Update,1,I
485,1,No Ice Load,4,I
490,4,Complete or partial assessment made,0,I
495,0,Ice Condition Update,1,I
500,1,No Ice Load,4,I
505,4,Complete or partial assessment made,0,I
510,0,Ice Condition Update,1,I
515,1,No Ice Load,4,I
