Time,Active Function,Active Function Output,Downstream Coupled Function,Coupled Function,Time Tolerance
0,0,Ice Condition Update,1,I
5,1,No Ice Load,4,I
10,4,Complete or partial assessment made,0,I
15,0,Ice Condition Update,1,I
23,0,Speed Change,5,I
26,5,Speed = 0.4378 kn,4,I
28,4,Complete or partial assessment made,0,I
30,0,Ice Condition Update,1,I
35,1,No Ice Load,4,I
40,4,Complete or partial assessment made,0,I
45,0,Ice Condition Update,1,I
50,1,No Ice Load,4,I
55,4,Complete or partial assessment made,0,I
60,0,Ice Condition Update,1,I
65,1,No Ice Load,4,I
73,0,Heading Change,5,I
74,5,Heading = 108.13,4,I
75,0,Ice Condition Update,1,I
80,1,No Ice Load,4,I
85,4,Complete or partial assessment made,0,I
90,0,Ice Condition Update,1,I
98,0,Heading Change,5,I
101,5,Heading = 111.56,4,I
103,4,Complete or partial assessment made,0,I
105,0,Ice Condition Update,1,I
110,1,No Ice Load,4,I
115,4,Complete or partial assessment made,0,I
120,0,Ice Condition Update,1,I
125,1,No Ice Load,4,I
130,4,Complete or partial assessment made,0,I
135,0,Ice Condition Update,1,I
140,1,No Ice Load,4,I
148,0,Speed Change  Heading Change,5,I
149,5,Heading = 108.7  Speed = 1.7312 kn,4,I
150,0,Ice Condition Update,1,I
155,1,No Ice Load,4,I
160,4,Complete or partial assessment made,0,I
165,0,Ice Condition Update,1,I
173,0,Speed Change  Heading Change,5,I
176,5,Heading = 95.215  Speed = 1.1777 kn,4,I
178,4,Complete or partial assessment made,0,I
180,0,Ice Condition Update,1,I
185,1,No Ice Load,4,I
190,4,Complete or partial assessment made,0,I
195,0,Ice Condition Update,1,I
198,0,Heading Change,5,I
201,5,Heading = 77.078,4,I
203,4,Complete or partial assessment made,0,I
210,0,Ice Condition Update,1,I
215,1,No Ice Load,4,I
223,0,Heading Change,5,I
224,5,Heading = 50.637,4,I
225,0,Ice Condition Update,1,I
230,1,No Ice Load,4,I
235,4,Complete or partial assessment made,0,I
240,0,Ice Condition Update,1,I
248,0,Heading Change,5,I
251,5,Heading = 23.387,4,I
253,4,Complete or partial assessment made,0,I
255,0,Ice Condition Update,1,I
260,1,No Ice Load,4,I
265,4,Complete or partial assessment made,0,I
270,0,Ice Condition Update,1,I
273,0,Heading Change,5,I
276,5,Heading = 5.3617,4,I
278,4,Complete or partial assessment made,0,I
285,0,Ice Condition Update,1,I
290,1,No Ice Load,4,I
298,0,Heading Change,5,I
299,5,Heading = 345.65,4,I
300,0,Ice Condition Update,1,I
305,1,No Ice Load,4,I
310,4,Complete or partial assessment made,0,I
315,0,Ice Condition Update,1,I
323,0,Heading Change,5,I
326,5,Heading = 324.81,4,I
328,4,Complete or partial assessment made,0,I
330,0,Ice Condition Update,1,I
335,1,No Ice Load,4,I
340,4,Complete or partial assessment made,0,I
345,0,Ice Condition Update,1,I
348,0,Speed Change,5,I
351,5,Speed = 0.6034 kn,4,I
353,4,Complete or partial assessment made,0,I
360,0,Ice Condition Update,1,I
365,1,No Ice Load,4,I
373,0,Speed Change,5,I
374,5,Speed = 1.1535 kn,4,I
375,0,Ice Condition Update,1,I
380,1,No Ice Load,4,I
385,4,Complete or partial assessment made,0,I
390,0,Ice Condition Update,1,I
398,0,Speed Change,5,I
401,5,Speed = 0.1412 kn,4,I
403,4,Complete or partial assessment made,0,I
405,0,Ice Condition Update,1,I
410,1,No Ice Load,4,I
415,4,Complete or partial assessment made,0,I
420,0,Ice Condition Update,1,I
425,1,No Ice Load,4,I
430,4,Complete or partial assessment made,0,I
435,0,Ice Condition Update,1,I
440,1,No Ice Load,4,I
445,4,Complete or partial assessment made,0,I
